index,true_label,pred_label,prob_class0,prob_class1,prob_class2,prob_class3
24176,0,0,0.999999,0.000000,0.000000,0.000001
25344,0,0,0.999998,0.000000,0.000000,0.000002
3710,3,3,0.000049,0.000006,0.000008,0.999938
28769,0,0,0.999988,0.000000,0.000000,0.000012
365,3,3,0.000264,0.000108,0.000313,0.999315
30558,0,0,0.999998,0.000000,0.000000,0.000002
19146,1,1,0.000019,0.999968,0.000004,0.000009
14682,1,1,0.000003,0.999995,0.000001,0.000001
25949,0,0,0.999998,0.000000,0.000000,0.000002
27017,0,0,0.999997,0.000000,0.000000,0.000003
10774,1,1,0.000002,0.999995,0.000002,0.000001
11678,1,1,0.000010,0.999978,0.000009,0.000004
26839,0,0,0.999998,0.000000,0.000000,0.000002
14926,1,1,0.000009,0.999984,0.000005,0.000003
28612,0,0,0.999997,0.000000,0.000000,0.000003
18397,1,1,0.000016,0.999972,0.000004,0.000007
7058,2,2,0.000000,0.000039,0.999960,0.000001
7679,2,2,0.000000,0.000045,0.999954,0.000001
13414,1,1,0.000004,0.999994,0.000001,0.000001
12553,1,1,0.000003,0.999992,0.000004,0.000001
4909,3,3,0.000056,0.000008,0.000008,0.999927
3870,3,3,0.000045,0.000006,0.000007,0.999942
17463,1,1,0.000013,0.999979,0.000003,0.000006
32896,0,0,0.999350,0.000000,0.000000,0.000650
20898,1,1,0.000009,0.999986,0.000002,0.000003
23507,0,0,0.999998,0.000000,0.000000,0.000002
20845,1,1,0.000009,0.999986,0.000002,0.000003
2010,3,3,0.000341,0.000038,0.000047,0.999574
3015,3,3,0.000113,0.000009,0.000016,0.999862
21539,0,0,0.999997,0.000000,0.000000,0.000003
2446,3,3,0.000057,0.000008,0.000009,0.999926
4902,3,3,0.000071,0.000012,0.000019,0.999899
14250,1,1,0.000004,0.999993,0.000002,0.000001
12441,1,1,0.000037,0.999909,0.000035,0.000019
23278,0,0,0.999996,0.000000,0.000000,0.000004
27562,0,0,0.999998,0.000000,0.000000,0.000002
17337,1,1,0.000005,0.999992,0.000001,0.000002
14995,1,1,0.000000,1.000000,0.000000,0.000000
11576,1,1,0.000005,0.999989,0.000004,0.000002
16930,1,1,0.000015,0.999976,0.000003,0.000006
15793,1,1,0.000006,0.999989,0.000002,0.000002
22630,0,0,0.999998,0.000000,0.000000,0.000002
10522,1,1,0.000003,0.999992,0.000004,0.000001
31410,0,0,0.999998,0.000000,0.000000,0.000002
6593,2,2,0.000000,0.000057,0.999942,0.000001
2124,3,3,0.000529,0.000007,0.000017,0.999447
17920,1,1,0.000003,0.999994,0.000001,0.000001
30595,0,0,0.999997,0.000000,0.000000,0.000003
8347,2,2,0.000000,0.000052,0.999947,0.000001
22744,0,0,0.999998,0.000000,0.000000,0.000002
2394,3,3,0.000100,0.000012,0.000016,0.999872
12139,1,1,0.000001,0.999997,0.000002,0.000000
21054,1,1,0.000021,0.999966,0.000004,0.000009
1129,3,3,0.000073,0.000012,0.000010,0.999905
21063,1,1,0.000008,0.999988,0.000002,0.000003
25834,0,0,0.999997,0.000000,0.000000,0.000003
15998,1,1,0.000006,0.999990,0.000001,0.000002
22029,0,0,0.999995,0.000000,0.000000,0.000005
29818,0,0,0.999993,0.000000,0.000000,0.000007
8145,2,2,0.000000,0.000062,0.999937,0.000002
30765,0,0,0.999998,0.000000,0.000000,0.000002
7710,2,2,0.000000,0.000039,0.999961,0.000001
19393,1,1,0.000006,0.999990,0.000002,0.000002
21753,0,0,0.999997,0.000000,0.000000,0.000003
14340,1,1,0.000004,0.999991,0.000003,0.000002
27807,0,0,0.999998,0.000000,0.000000,0.000002
32000,0,0,0.999999,0.000000,0.000000,0.000001
29754,0,0,0.999998,0.000000,0.000000,0.000002
29896,0,0,0.999998,0.000000,0.000000,0.000002
8911,2,2,0.000000,0.000051,0.999948,0.000001
17223,1,1,0.000010,0.999984,0.000002,0.000004
11065,1,1,0.000001,0.999997,0.000002,0.000000
21604,0,0,0.999997,0.000000,0.000000,0.000003
26396,0,0,0.999998,0.000000,0.000000,0.000002
23178,0,0,0.999998,0.000000,0.000000,0.000002
7687,2,2,0.000000,0.000055,0.999944,0.000001
26401,0,0,0.999998,0.000000,0.000000,0.000002
12912,1,1,0.000041,0.999889,0.000048,0.000023
31624,0,0,0.999999,0.000000,0.000000,0.000001
1223,3,3,0.000079,0.000014,0.000013,0.999895
15286,1,1,0.000013,0.999977,0.000004,0.000006
13896,1,1,0.000043,0.999913,0.000023,0.000021
383,3,3,0.000405,0.000119,0.000047,0.999429
24614,0,0,0.999998,0.000000,0.000000,0.000002
16860,1,1,0.000010,0.999982,0.000003,0.000004
28056,0,0,0.999997,0.000000,0.000000,0.000003
27316,0,0,0.999998,0.000000,0.000000,0.000002
22756,0,0,0.999998,0.000000,0.000000,0.000002
8537,2,2,0.000000,0.000097,0.999899,0.000003
88,3,3,0.000154,0.000030,0.000020,0.999796
1563,3,3,0.000094,0.000014,0.000013,0.999880
15909,1,1,0.000002,0.999997,0.000001,0.000001
4554,3,3,0.000053,0.000007,0.000009,0.999930
23921,0,0,0.999997,0.000000,0.000000,0.000003
17907,1,1,0.000012,0.999980,0.000003,0.000005
25245,0,0,0.999998,0.000000,0.000000,0.000002
25291,0,0,0.999998,0.000000,0.000000,0.000002
19431,1,1,0.000004,0.999993,0.000001,0.000002
386,3,3,0.000096,0.000019,0.000018,0.999867
15043,1,1,0.000005,0.999988,0.000004,0.000002
21211,1,1,0.000012,0.999979,0.000003,0.000005
30998,0,0,0.999998,0.000000,0.000000,0.000002
1312,3,3,0.000128,0.000031,0.000024,0.999817
28232,0,0,0.999997,0.000000,0.000000,0.000003
11635,1,1,0.000006,0.999986,0.000006,0.000002
2553,3,3,0.000194,0.000019,0.000026,0.999762
1059,3,3,0.000124,0.000026,0.000016,0.999834
28432,0,0,0.999998,0.000000,0.000000,0.000002
19450,1,1,0.000012,0.999981,0.000002,0.000005
927,3,3,0.000048,0.000006,0.000011,0.999934
23895,0,0,0.999997,0.000000,0.000000,0.000003
26179,0,0,0.999998,0.000000,0.000000,0.000002
25574,0,0,0.999998,0.000000,0.000000,0.000002
19664,1,1,0.000010,0.999983,0.000002,0.000004
14535,1,1,0.000001,0.999999,0.000000,0.000000
18882,1,1,0.000011,0.999982,0.000002,0.000005
15701,1,1,0.000002,0.999997,0.000001,0.000001
29619,0,0,0.999996,0.000000,0.000000,0.000004
29599,0,0,0.999997,0.000000,0.000000,0.000003
16023,1,1,0.000011,0.999981,0.000003,0.000005
1030,3,3,0.000059,0.000009,0.000008,0.999924
17806,1,1,0.000006,0.999991,0.000001,0.000002
28020,0,0,0.999998,0.000000,0.000000,0.000002
28870,0,0,0.999995,0.000000,0.000000,0.000005
25715,0,0,0.999998,0.000000,0.000000,0.000002
240,3,3,0.000580,0.000037,0.000061,0.999322
22872,0,0,0.999997,0.000000,0.000000,0.000003
27759,0,0,0.999997,0.000000,0.000000,0.000003
5249,3,3,0.027969,0.000019,0.000044,0.971968
16472,1,1,0.000004,0.999992,0.000001,0.000002
13439,1,1,0.000003,0.999995,0.000001,0.000001
24640,0,0,0.999997,0.000000,0.000000,0.000003
24916,0,0,0.999998,0.000000,0.000000,0.000002
10840,1,1,0.000002,0.999995,0.000002,0.000001
32626,0,0,0.999998,0.000000,0.000000,0.000002
26367,0,0,0.999997,0.000000,0.000000,0.000003
17241,1,1,0.000006,0.999990,0.000001,0.000003
33152,0,0,0.999114,0.000000,0.000000,0.000886
20941,1,1,0.000008,0.999986,0.000002,0.000003
18976,1,1,0.000005,0.999991,0.000001,0.000002
1434,3,3,0.000273,0.000016,0.000024,0.999687
9131,2,2,0.000000,0.000187,0.999803,0.000010
19339,1,1,0.000018,0.999971,0.000004,0.000008
5331,3,3,0.028539,0.000018,0.000044,0.971398
8065,2,2,0.000000,0.000049,0.999950,0.000001
25568,0,0,0.999996,0.000000,0.000000,0.000004
1132,3,3,0.000101,0.000014,0.000017,0.999869
20916,1,1,0.000010,0.999984,0.000002,0.000004
27066,0,0,0.999998,0.000000,0.000000,0.000002
3348,3,3,0.000100,0.000017,0.000016,0.999866
11410,1,1,0.000006,0.999986,0.000006,0.000002
27304,0,0,0.999998,0.000000,0.000000,0.000002
16239,1,1,0.000016,0.999973,0.000004,0.000007
6545,3,3,0.000088,0.000017,0.000016,0.999879
17501,1,1,0.000005,0.999991,0.000001,0.000002
9387,1,1,0.000002,0.999997,0.000001,0.000001
2582,3,3,0.000110,0.000009,0.000015,0.999866
4619,3,3,0.000195,0.000008,0.000017,0.999781
22734,0,0,0.999998,0.000000,0.000000,0.000002
25104,0,0,0.999998,0.000000,0.000000,0.000002
21078,1,1,0.000004,0.999993,0.000001,0.000002
5940,3,3,0.010542,0.000018,0.000044,0.989396
23217,0,0,0.999996,0.000000,0.000000,0.000004
4555,3,3,0.000058,0.000008,0.000009,0.999925
32070,0,0,0.999999,0.000000,0.000000,0.000001
33003,0,0,0.999294,0.000000,0.000000,0.000706
28570,0,0,0.999999,0.000000,0.000000,0.000001
18560,1,1,0.000006,0.999991,0.000001,0.000002
28968,0,0,0.999998,0.000000,0.000000,0.000002
4830,3,3,0.000058,0.000008,0.000009,0.999925
12221,1,1,0.000005,0.999988,0.000005,0.000002
28734,0,0,0.999997,0.000000,0.000000,0.000003
13880,1,1,0.000033,0.999947,0.000003,0.000017
17213,1,1,0.000003,0.999996,0.000001,0.000001
12480,1,1,0.000006,0.999984,0.000007,0.000002
6889,2,2,0.000000,0.000073,0.999925,0.000002
14060,1,1,0.000001,0.999999,0.000001,0.000000
7362,2,2,0.000000,0.000032,0.999967,0.000001
8717,2,2,0.000000,0.000100,0.999897,0.000003
14749,1,1,0.000002,0.999996,0.000001,0.000001
2145,3,3,0.000055,0.000005,0.000009,0.999931
1576,3,3,0.000088,0.000014,0.000013,0.999885
25603,0,0,0.999997,0.000000,0.000000,0.000002
80,3,3,0.000057,0.000007,0.000008,0.999927
17897,1,1,0.000007,0.999989,0.000002,0.000003
15062,1,1,0.000001,0.999999,0.000000,0.000000
15730,1,1,0.000000,0.999999,0.000000,0.000000
6659,2,2,0.000000,0.000050,0.999949,0.000001
22562,0,0,0.999997,0.000000,0.000000,0.000003
32220,0,0,0.999998,0.000000,0.000000,0.000002
9640,1,1,0.000001,0.999999,0.000000,0.000000
25201,0,0,0.999998,0.000000,0.000000,0.000002
30275,0,0,0.999999,0.000000,0.000000,0.000001
23727,0,0,0.999998,0.000000,0.000000,0.000002
21732,0,0,0.999997,0.000000,0.000000,0.000003
29370,0,0,0.999972,0.000000,0.000000,0.000028
22724,0,0,0.999997,0.000000,0.000000,0.000003
2710,3,3,0.000162,0.000026,0.000026,0.999787
21396,0,3,0.000730,0.000314,0.000127,0.998829
8066,2,2,0.000000,0.000029,0.999971,0.000000
16311,1,1,0.000006,0.999991,0.000001,0.000002
10047,1,1,0.000002,0.999995,0.000002,0.000000
15721,1,1,0.000006,0.999989,0.000002,0.000002
7063,2,2,0.000000,0.000084,0.999913,0.000003
12840,1,1,0.000006,0.999986,0.000006,0.000002
5456,3,3,0.019709,0.000018,0.000043,0.980230
8945,2,2,0.000000,0.000260,0.999723,0.000017
6508,3,3,0.010840,0.000018,0.000043,0.989098
20948,1,1,0.000005,0.999991,0.000001,0.000002
21646,0,0,0.999996,0.000000,0.000000,0.000004
30852,0,0,0.999999,0.000000,0.000000,0.000001
31157,0,0,0.999999,0.000000,0.000000,0.000001
22052,0,0,0.999996,0.000000,0.000000,0.000004
18951,1,1,0.000007,0.999989,0.000002,0.000003
7755,2,2,0.000000,0.000053,0.999946,0.000001
9556,1,1,0.000017,0.999969,0.000006,0.000008
27366,0,0,0.999997,0.000000,0.000000,0.000003
10099,1,1,0.000002,0.999996,0.000002,0.000001
25405,0,0,0.999998,0.000000,0.000000,0.000002
26237,0,0,0.999998,0.000000,0.000000,0.000002
20790,1,1,0.000008,0.999987,0.000002,0.000003
14010,1,1,0.000001,0.999998,0.000001,0.000000
16687,1,1,0.000010,0.999984,0.000002,0.000004
30785,0,0,0.999998,0.000000,0.000000,0.000002
20575,1,1,0.000009,0.999985,0.000002,0.000004
7566,2,2,0.000000,0.000103,0.999894,0.000003
18836,1,1,0.000007,0.999988,0.000002,0.000003
26525,0,0,0.999997,0.000000,0.000000,0.000003
11639,1,1,0.000004,0.999990,0.000004,0.000001
28720,0,0,0.999998,0.000000,0.000000,0.000002
173,3,3,0.000086,0.000007,0.000012,0.999896
15244,1,1,0.000003,0.999995,0.000001,0.000001
24844,0,0,0.999998,0.000000,0.000000,0.000002
10220,1,1,0.000003,0.999993,0.000004,0.000001
17817,1,1,0.000004,0.999993,0.000001,0.000002
26019,0,0,0.999997,0.000000,0.000000,0.000003
563,3,3,0.000130,0.000018,0.000026,0.999826
2591,3,3,0.000152,0.000020,0.000023,0.999806
26334,0,0,0.999998,0.000000,0.000000,0.000002
9494,1,1,0.000005,0.999992,0.000002,0.000002
9259,1,1,0.000015,0.999973,0.000005,0.000007
16857,1,1,0.000022,0.999962,0.000006,0.000010
11687,1,1,0.000005,0.999989,0.000004,0.000002
726,3,3,0.000074,0.000012,0.000022,0.999893
2211,3,3,0.000062,0.000007,0.000011,0.999921
583,3,3,0.000185,0.000041,0.000026,0.999747
9827,1,1,0.000009,0.999977,0.000010,0.000003
8415,2,2,0.000000,0.000043,0.999956,0.000001
8856,2,2,0.000000,0.000049,0.999950,0.000001
25311,0,0,0.999998,0.000000,0.000000,0.000002
19443,1,1,0.000006,0.999990,0.000001,0.000002
13202,1,1,0.000003,0.999996,0.000001,0.000001
9803,1,1,0.000003,0.999994,0.000003,0.000001
23873,0,0,0.999998,0.000000,0.000000,0.000002
17236,1,1,0.000008,0.999987,0.000002,0.000003
7795,2,2,0.000000,0.000049,0.999950,0.000001
22869,0,0,0.999997,0.000000,0.000000,0.000003
11815,1,1,0.000011,0.999975,0.000010,0.000004
28413,0,0,0.999998,0.000000,0.000000,0.000002
26104,0,0,0.999997,0.000000,0.000000,0.000002
21729,0,0,0.999997,0.000000,0.000000,0.000003
23810,0,0,0.999998,0.000000,0.000000,0.000002
32208,0,0,0.999998,0.000000,0.000000,0.000002
33092,0,0,0.999369,0.000000,0.000000,0.000631
2023,3,3,0.000062,0.000005,0.000009,0.999925
8167,2,2,0.000000,0.000039,0.999960,0.000001
30930,0,0,0.999997,0.000000,0.000000,0.000003
9961,1,1,0.000005,0.999988,0.000005,0.000002
14021,1,1,0.000007,0.999988,0.000002,0.000003
10939,1,1,0.000005,0.999989,0.000005,0.000002
30258,0,0,0.999997,0.000000,0.000000,0.000003
12585,1,1,0.000005,0.999988,0.000005,0.000002
3437,3,3,0.000067,0.000010,0.000010,0.999913
8690,2,2,0.000000,0.000072,0.999926,0.000002
14215,1,1,0.000000,0.999999,0.000000,0.000000
26168,0,0,0.999998,0.000000,0.000000,0.000002
11171,1,1,0.000002,0.999994,0.000003,0.000001
459,3,3,0.000980,0.000674,0.000226,0.998120
33268,0,0,0.998771,0.000000,0.000000,0.001229
29283,0,0,0.999998,0.000000,0.000000,0.000002
30336,0,0,0.999999,0.000000,0.000000,0.000001
31915,0,0,0.999998,0.000000,0.000000,0.000002
22269,0,0,0.999998,0.000000,0.000000,0.000002
20197,1,1,0.000003,0.999995,0.000001,0.000001
6182,3,3,0.011601,0.000019,0.000044,0.988336
28951,0,0,0.999998,0.000000,0.000000,0.000002
13973,1,1,0.000003,0.999994,0.000002,0.000001
18228,1,1,0.000003,0.999995,0.000001,0.000001
16876,1,1,0.000010,0.999983,0.000003,0.000004
32560,0,0,0.999998,0.000000,0.000000,0.000002
10301,1,1,0.000002,0.999996,0.000002,0.000000
24181,0,0,0.999999,0.000000,0.000000,0.000001
10726,1,1,0.000002,0.999995,0.000003,0.000001
3813,3,3,0.000061,0.000007,0.000010,0.999922
25374,0,0,0.999998,0.000000,0.000000,0.000002
9604,1,1,0.000624,0.998614,0.000290,0.000473
6739,2,2,0.000000,0.000072,0.999926,0.000002
27306,0,0,0.999998,0.000000,0.000000,0.000002
30318,0,0,0.999998,0.000000,0.000000,0.000002
8361,2,2,0.000000,0.000050,0.999949,0.000001
14878,1,1,0.000001,0.999999,0.000000,0.000000
26925,0,0,0.999998,0.000000,0.000000,0.000002
25424,0,0,0.999998,0.000000,0.000000,0.000002
17065,1,1,0.000005,0.999991,0.000001,0.000002
25145,0,0,0.999997,0.000000,0.000000,0.000003
14671,1,1,0.000000,0.999999,0.000000,0.000000
30345,0,0,0.999998,0.000000,0.000000,0.000002
31634,0,0,0.999998,0.000000,0.000000,0.000002
10303,1,1,0.000002,0.999995,0.000002,0.000001
7101,2,2,0.000000,0.000062,0.999937,0.000002
21111,1,1,0.000018,0.999971,0.000004,0.000008
5442,3,3,0.018902,0.000018,0.000043,0.981037
32120,0,0,0.999999,0.000000,0.000000,0.000001
24240,0,0,0.999998,0.000000,0.000000,0.000002
1661,3,3,0.000038,0.000005,0.000007,0.999950
19098,1,1,0.000005,0.999991,0.000001,0.000002
13925,1,1,0.000004,0.999992,0.000003,0.000001
23423,0,0,0.999998,0.000000,0.000000,0.000002
3075,3,3,0.000095,0.000012,0.000014,0.999879
27269,0,0,0.999998,0.000000,0.000000,0.000002
10257,1,1,0.000002,0.999994,0.000003,0.000001
13377,1,1,0.000004,0.999992,0.000002,0.000002
4131,3,3,0.000150,0.000035,0.000024,0.999790
26143,0,0,0.999999,0.000000,0.000000,0.000001
7117,2,2,0.000000,0.000056,0.999943,0.000001
5632,3,3,0.010856,0.000019,0.000044,0.989081
5084,3,3,0.000061,0.000010,0.000016,0.999913
6291,3,3,0.011583,0.000019,0.000044,0.988355
797,3,3,0.000127,0.000029,0.000024,0.999820
9231,1,1,0.000008,0.999983,0.000005,0.000004
16363,1,1,0.000017,0.999972,0.000004,0.000008
15355,1,1,0.000007,0.999988,0.000002,0.000003
22410,0,0,0.999995,0.000000,0.000000,0.000005
23439,0,0,0.999997,0.000000,0.000000,0.000003
14653,1,1,0.000000,0.999999,0.000000,0.000000
28881,0,0,0.999998,0.000000,0.000000,0.000002
4873,3,3,0.000050,0.000006,0.000008,0.999936
17548,1,1,0.000007,0.999990,0.000001,0.000003
2563,3,3,0.000141,0.000028,0.000022,0.999810
32991,0,0,0.998869,0.000000,0.000000,0.001131
7249,2,2,0.000000,0.000036,0.999963,0.000001
29127,0,0,0.999999,0.000000,0.000000,0.000001
27450,0,0,0.999997,0.000000,0.000000,0.000003
9865,1,1,0.000003,0.999993,0.000003,0.000001
17216,1,1,0.000006,0.999990,0.000001,0.000002
7991,2,2,0.000000,0.000034,0.999966,0.000001
12064,1,1,0.000003,0.999993,0.000004,0.000001
31844,0,0,0.999999,0.000000,0.000000,0.000001
13323,1,1,0.000002,0.999997,0.000001,0.000001
11255,1,1,0.000002,0.999994,0.000003,0.000001
12532,1,1,0.000017,0.999958,0.000018,0.000008
27062,0,0,0.999998,0.000000,0.000000,0.000002
12814,1,1,0.000003,0.999992,0.000004,0.000001
29424,0,0,0.999999,0.000000,0.000000,0.000001
15905,1,1,0.000004,0.999994,0.000001,0.000001
2006,3,3,0.000205,0.000013,0.000021,0.999761
21371,1,1,0.000014,0.999977,0.000003,0.000006
6311,3,3,0.012883,0.000019,0.000044,0.987055
12349,1,1,0.000006,0.999987,0.000006,0.000002
24419,0,0,0.999998,0.000000,0.000000,0.000002
27722,0,0,0.999998,0.000000,0.000000,0.000002
1342,3,3,0.000160,0.000019,0.000020,0.999801
17544,1,1,0.000013,0.999978,0.000003,0.000006
23866,0,0,0.999997,0.000000,0.000000,0.000003
11724,1,1,0.000005,0.999989,0.000004,0.000002
28529,0,0,0.999999,0.000000,0.000000,0.000001
6651,2,2,0.000000,0.000068,0.999930,0.000002
21336,1,1,0.000121,0.999625,0.000177,0.000076
2281,3,3,0.017472,0.000005,0.000015,0.982508
18761,1,1,0.000016,0.999974,0.000003,0.000007
19208,1,1,0.000018,0.999971,0.000003,0.000008
20055,1,1,0.000004,0.999993,0.000001,0.000002
4211,3,3,0.000055,0.000006,0.000009,0.999930
26454,0,0,0.999998,0.000000,0.000000,0.000002
29955,0,0,0.999989,0.000000,0.000000,0.000011
6444,3,3,0.011410,0.000019,0.000044,0.988528
15126,1,1,0.000002,0.999997,0.000001,0.000001
12168,1,1,0.000013,0.999971,0.000011,0.000005
30716,0,0,0.999998,0.000000,0.000000,0.000002
22054,0,0,0.999997,0.000000,0.000000,0.000004
18941,1,1,0.000010,0.999984,0.000002,0.000004
10601,1,1,0.000002,0.999994,0.000003,0.000001
24360,0,0,0.999997,0.000000,0.000000,0.000003
31371,0,0,0.999998,0.000000,0.000000,0.000002
21598,0,0,0.999996,0.000000,0.000000,0.000004
17879,1,1,0.000004,0.999993,0.000001,0.000002
11103,1,1,0.000006,0.999987,0.000005,0.000002
15240,1,1,0.000001,0.999997,0.000001,0.000000
28532,0,0,0.999998,0.000000,0.000000,0.000002
26202,0,0,0.999998,0.000000,0.000000,0.000002
17151,1,1,0.000005,0.999991,0.000001,0.000002
4947,3,3,0.000119,0.000020,0.000018,0.999843
30357,0,0,0.999998,0.000000,0.000000,0.000002
21573,0,0,0.999997,0.000000,0.000000,0.000003
12174,1,1,0.000004,0.999992,0.000004,0.000001
3935,3,3,0.000057,0.000009,0.000010,0.999925
23125,0,0,0.999994,0.000000,0.000000,0.000006
14002,1,1,0.000001,0.999999,0.000000,0.000000
6160,3,3,0.011087,0.000019,0.000044,0.988850
28434,0,0,0.999998,0.000000,0.000000,0.000002
18159,1,1,0.000006,0.999990,0.000002,0.000002
32388,0,0,0.999999,0.000000,0.000000,0.000001
19351,1,1,0.000031,0.999949,0.000005,0.000016
23434,0,0,0.999997,0.000000,0.000000,0.000003
14871,1,1,0.000002,0.999996,0.000001,0.000001
30433,0,0,0.999998,0.000000,0.000000,0.000002
1391,3,3,0.000094,0.000017,0.000016,0.999873
29065,0,0,0.999998,0.000000,0.000000,0.000002
1381,3,3,0.000076,0.000009,0.000010,0.999904
27036,0,0,0.999997,0.000000,0.000000,0.000003
6190,3,3,0.011428,0.000019,0.000044,0.988510
13722,1,1,0.000006,0.999990,0.000002,0.000002
31974,0,0,0.999998,0.000000,0.000000,0.000002
20282,1,1,0.000011,0.999982,0.000003,0.000004
3518,3,3,0.000061,0.000005,0.000009,0.999925
6690,2,2,0.000000,0.000043,0.999956,0.000001
3956,3,3,0.000049,0.000005,0.000008,0.999938
1558,3,3,0.000060,0.000007,0.000010,0.999924
1523,3,3,0.000325,0.000040,0.000048,0.999587
5379,3,3,0.028243,0.000018,0.000044,0.971695
28171,0,0,0.999998,0.000000,0.000000,0.000002
23106,0,0,0.999995,0.000000,0.000000,0.000005
24970,0,0,0.999998,0.000000,0.000000,0.000002
10672,1,1,0.000002,0.999995,0.000002,0.000001
21253,1,1,0.000011,0.999982,0.000002,0.000005
11899,1,1,0.000007,0.999985,0.000006,0.000002
18791,1,1,0.000013,0.999979,0.000003,0.000006
33099,0,0,0.998955,0.000000,0.000000,0.001045
13796,1,1,0.000006,0.999989,0.000003,0.000002
7547,2,2,0.000000,0.000045,0.999954,0.000001
15350,1,1,0.000045,0.999922,0.000010,0.000024
26175,0,0,0.999998,0.000000,0.000000,0.000002
31735,0,0,0.999999,0.000000,0.000000,0.000001
24810,0,0,0.999998,0.000000,0.000000,0.000002
17766,1,1,0.000016,0.999974,0.000003,0.000007
22451,0,0,0.999993,0.000000,0.000000,0.000007
28000,0,0,0.999998,0.000000,0.000000,0.000002
15635,1,1,0.000002,0.999997,0.000001,0.000001
24955,0,0,0.999998,0.000000,0.000000,0.000002
28401,0,0,0.999998,0.000000,0.000000,0.000002
31390,0,0,0.999998,0.000000,0.000000,0.000002
3630,3,3,0.000056,0.000005,0.000008,0.999930
19468,1,1,0.000007,0.999989,0.000002,0.000003
16782,1,1,0.000012,0.999979,0.000003,0.000005
21445,0,0,0.999997,0.000000,0.000000,0.000003
9671,1,1,0.000002,0.999997,0.000001,0.000001
15320,1,1,0.000010,0.999983,0.000002,0.000004
21580,0,0,0.999997,0.000000,0.000000,0.000003
10234,1,1,0.000004,0.999991,0.000004,0.000001
28731,0,0,0.999998,0.000000,0.000000,0.000002
28584,0,0,0.999997,0.000000,0.000000,0.000003
12621,1,1,0.000005,0.999987,0.000006,0.000002
20076,1,1,0.000005,0.999991,0.000001,0.000002
14884,1,1,0.000008,0.999986,0.000003,0.000003
14876,1,1,0.000001,0.999999,0.000000,0.000000
18727,1,1,0.000007,0.999988,0.000002,0.000003
32254,0,0,0.999999,0.000000,0.000000,0.000001
1773,3,3,0.000079,0.000011,0.000014,0.999896
26002,0,0,0.999998,0.000000,0.000000,0.000002
13756,1,1,0.000001,0.999998,0.000000,0.000000
1173,3,3,0.000117,0.000025,0.000018,0.999839
4823,3,3,0.000048,0.000005,0.000008,0.999939
17430,1,1,0.000005,0.999992,0.000001,0.000002
12748,1,1,0.000033,0.999917,0.000032,0.000018
24490,0,0,0.999998,0.000000,0.000000,0.000002
24733,0,0,0.999997,0.000000,0.000000,0.000003
2030,3,3,0.000097,0.000021,0.000014,0.999868
15416,1,1,0.000004,0.999994,0.000001,0.000001
