index,true_label,pred_label,prob_class0,prob_class1,prob_class2,prob_class3
11437,1,1,0.000007,0.999955,0.000000,0.000038
30183,0,0,1.000000,0.000000,0.000000,0.000000
3601,3,3,0.000000,0.000002,0.000001,0.999997
17997,1,1,0.000038,0.999889,0.000003,0.000069
20075,1,1,0.000013,0.999969,0.000002,0.000016
18853,1,1,0.000018,0.999955,0.000002,0.000025
31576,0,0,1.000000,0.000000,0.000000,0.000000
22773,0,0,1.000000,0.000000,0.000000,0.000000
25939,0,0,1.000000,0.000000,0.000000,0.000000
19735,1,1,0.000016,0.999958,0.000002,0.000024
13937,1,1,0.000042,0.999887,0.000005,0.000067
10243,1,1,0.000006,0.999974,0.000000,0.000020
23391,0,0,1.000000,0.000000,0.000000,0.000000
14576,1,1,0.000010,0.999975,0.000004,0.000011
20321,1,1,0.000025,0.999936,0.000004,0.000036
32489,0,0,1.000000,0.000000,0.000000,0.000000
19397,1,1,0.000012,0.999971,0.000002,0.000015
13211,1,1,0.000021,0.999946,0.000005,0.000029
5777,3,3,0.062811,0.000011,0.000193,0.936985
22928,0,0,1.000000,0.000000,0.000000,0.000000
3417,3,3,0.000001,0.000002,0.000001,0.999997
226,3,3,0.000001,0.000002,0.000001,0.999996
8487,2,2,0.000005,0.000077,0.999784,0.000134
14751,1,1,0.000002,0.999995,0.000000,0.000002
27197,0,0,1.000000,0.000000,0.000000,0.000000
17185,1,1,0.000017,0.999957,0.000002,0.000024
7459,2,2,0.000000,0.000016,0.999973,0.000011
2301,3,3,0.000004,0.000011,0.000004,0.999981
19779,1,1,0.000015,0.999969,0.000003,0.000013
30161,0,0,1.000000,0.000000,0.000000,0.000000
30082,0,0,1.000000,0.000000,0.000000,0.000000
9319,1,1,0.000027,0.999934,0.000006,0.000034
100,3,3,0.000002,0.000002,0.000003,0.999993
23863,0,0,1.000000,0.000000,0.000000,0.000000
7704,2,2,0.000001,0.000025,0.999948,0.000027
25625,0,0,1.000000,0.000000,0.000000,0.000000
32178,0,0,1.000000,0.000000,0.000000,0.000000
16376,1,1,0.000019,0.999951,0.000003,0.000027
18745,1,1,0.000017,0.999958,0.000002,0.000023
2209,3,3,0.000001,0.000001,0.000001,0.999997
21293,1,1,0.000029,0.999925,0.000004,0.000042
3921,3,3,0.000001,0.000002,0.000001,0.999996
31511,0,0,1.000000,0.000000,0.000000,0.000000
7952,2,2,0.000000,0.000012,0.999974,0.000013
16418,1,1,0.000030,0.999920,0.000004,0.000047
27897,0,0,1.000000,0.000000,0.000000,0.000000
28853,0,0,1.000000,0.000000,0.000000,0.000000
19408,1,1,0.000011,0.999976,0.000002,0.000012
11552,1,1,0.000007,0.999971,0.000000,0.000021
31300,0,0,1.000000,0.000000,0.000000,0.000000
28524,0,0,1.000000,0.000000,0.000000,0.000000
11794,1,1,0.000007,0.999969,0.000000,0.000023
1688,3,3,0.000001,0.000002,0.000001,0.999997
25029,0,0,1.000000,0.000000,0.000000,0.000000
20026,1,1,0.000031,0.999917,0.000004,0.000048
22568,0,0,1.000000,0.000000,0.000000,0.000000
31870,0,0,1.000000,0.000000,0.000000,0.000000
15257,1,1,0.000003,0.999993,0.000002,0.000002
18662,1,1,0.000023,0.999942,0.000003,0.000033
18099,1,1,0.000015,0.999962,0.000002,0.000020
3428,3,3,0.000001,0.000002,0.000001,0.999996
32929,0,0,0.948063,0.000034,0.000082,0.051821
12645,1,1,0.000038,0.999834,0.000002,0.000125
1519,3,3,0.000001,0.000001,0.000001,0.999996
11731,1,1,0.000008,0.999960,0.000000,0.000032
5198,3,3,0.183940,0.000013,0.000209,0.815837
2035,3,3,0.000002,0.000026,0.000001,0.999971
7589,2,2,0.000001,0.000026,0.999949,0.000024
14833,1,1,0.000002,0.999995,0.000001,0.000001
25169,0,0,1.000000,0.000000,0.000000,0.000000
24084,0,0,1.000000,0.000000,0.000000,0.000000
15335,1,1,0.000006,0.999986,0.000001,0.000008
5621,3,3,0.064149,0.000011,0.000193,0.935647
5116,3,3,0.000015,0.000021,0.000009,0.999956
12924,1,1,0.000008,0.999979,0.000003,0.000010
14169,1,1,0.000013,0.999961,0.000002,0.000024
11961,1,1,0.000007,0.999970,0.000000,0.000022
32148,0,0,1.000000,0.000000,0.000000,0.000000
28810,0,0,1.000000,0.000000,0.000000,0.000000
33066,0,0,0.887051,0.000039,0.000145,0.112765
7657,2,2,0.000000,0.000009,0.999986,0.000005
3290,3,3,0.000002,0.000008,0.000002,0.999988
9622,1,1,0.000014,0.999961,0.000002,0.000023
20433,1,1,0.000023,0.999941,0.000004,0.000032
22108,0,0,1.000000,0.000000,0.000000,0.000000
16334,1,1,0.000026,0.999935,0.000003,0.000035
32402,0,0,1.000000,0.000000,0.000000,0.000000
13530,1,1,0.000022,0.999944,0.000004,0.000030
3367,3,3,0.000000,0.000001,0.000001,0.999997
13804,1,1,0.000017,0.999952,0.000002,0.000030
14007,1,1,0.000002,0.999996,0.000001,0.000001
27393,0,0,1.000000,0.000000,0.000000,0.000000
8136,2,2,0.000000,0.000013,0.999981,0.000006
7749,2,2,0.000069,0.000580,0.998086,0.001265
15308,1,1,0.000028,0.999917,0.000013,0.000043
17628,1,1,0.000017,0.999959,0.000003,0.000022
13389,1,1,0.000016,0.999954,0.000002,0.000028
16220,1,1,0.000011,0.999974,0.000002,0.000014
11003,1,1,0.000010,0.999969,0.000001,0.000019
32990,0,0,0.946413,0.000031,0.000081,0.053475
18784,1,1,0.000027,0.999928,0.000003,0.000043
16415,1,1,0.000031,0.999913,0.000003,0.000052
12087,1,1,0.000023,0.999906,0.000001,0.000070
31742,0,0,1.000000,0.000000,0.000000,0.000000
17108,1,1,0.000013,0.999969,0.000002,0.000017
12013,1,1,0.000006,0.999972,0.000000,0.000021
2992,3,3,0.000000,0.000001,0.000001,0.999997
7252,2,2,0.000000,0.000011,0.999982,0.000007
14039,1,1,0.000017,0.999953,0.000004,0.000026
12994,1,1,0.000003,0.999994,0.000000,0.000003
21517,0,0,1.000000,0.000000,0.000000,0.000000
14463,1,1,0.000064,0.999805,0.000011,0.000121
21237,1,1,0.000019,0.999951,0.000003,0.000026
28730,0,0,1.000000,0.000000,0.000000,0.000000
27707,0,0,1.000000,0.000000,0.000000,0.000000
32484,0,0,1.000000,0.000000,0.000000,0.000000
23232,0,0,1.000000,0.000000,0.000000,0.000000
10916,1,1,0.000005,0.999974,0.000000,0.000020
9087,2,2,0.000001,0.000022,0.999967,0.000010
20003,1,1,0.000020,0.999947,0.000003,0.000030
14201,1,1,0.000010,0.999977,0.000002,0.000012
904,3,3,0.000001,0.000008,0.000001,0.999990
21720,0,0,1.000000,0.000000,0.000000,0.000000
19500,1,1,0.000039,0.999895,0.000005,0.000061
20792,1,1,0.000019,0.999949,0.000002,0.000030
7094,2,2,0.000001,0.000028,0.999953,0.000018
28376,0,0,1.000000,0.000000,0.000000,0.000000
13020,1,1,0.000002,0.999997,0.000001,0.000001
605,3,3,0.000003,0.000005,0.000002,0.999990
5378,3,3,0.177707,0.000013,0.000202,0.822079
18917,1,1,0.000012,0.999969,0.000001,0.000017
31692,0,0,1.000000,0.000000,0.000000,0.000000
28828,0,0,1.000000,0.000000,0.000000,0.000000
32818,0,0,1.000000,0.000000,0.000000,0.000000
4977,3,3,0.000002,0.000000,0.000002,0.999995
15772,1,1,0.000016,0.999960,0.000002,0.000023
28519,0,0,1.000000,0.000000,0.000000,0.000000
5255,3,3,0.172429,0.000013,0.000201,0.827357
26820,0,0,1.000000,0.000000,0.000000,0.000000
12284,1,1,0.000007,0.999962,0.000000,0.000030
15357,1,1,0.000030,0.999918,0.000003,0.000049
32243,0,0,1.000000,0.000000,0.000000,0.000000
16001,1,1,0.000033,0.999909,0.000004,0.000054
27660,0,0,1.000000,0.000000,0.000000,0.000000
33276,0,0,0.930548,0.000035,0.000100,0.069317
30010,0,0,1.000000,0.000000,0.000000,0.000000
25558,0,0,1.000000,0.000000,0.000000,0.000000
4916,3,3,0.000003,0.000006,0.000003,0.999988
5117,3,3,0.001053,0.000130,0.000217,0.998600
12738,1,1,0.000015,0.999931,0.000001,0.000053
9183,1,1,0.000012,0.999968,0.000002,0.000018
26951,0,0,1.000000,0.000000,0.000000,0.000000
10513,1,1,0.000004,0.999984,0.000000,0.000012
11970,1,1,0.000008,0.999963,0.000000,0.000028
20725,1,1,0.000023,0.999937,0.000003,0.000037
15481,1,1,0.000005,0.999990,0.000002,0.000004
30485,0,0,1.000000,0.000000,0.000000,0.000000
28436,0,0,1.000000,0.000000,0.000000,0.000000
10811,1,1,0.000006,0.999976,0.000000,0.000019
12952,1,1,0.000005,0.999980,0.000000,0.000015
3585,3,3,0.000000,0.000001,0.000001,0.999998
17964,1,1,0.000037,0.999887,0.000003,0.000072
3724,3,3,0.000000,0.000001,0.000001,0.999997
22058,0,0,1.000000,0.000000,0.000000,0.000000
4502,3,3,0.000001,0.000005,0.000001,0.999993
14561,1,1,0.000011,0.999976,0.000002,0.000011
30464,0,0,1.000000,0.000000,0.000000,0.000000
23870,0,0,1.000000,0.000000,0.000000,0.000000
19204,1,1,0.000021,0.999945,0.000002,0.000031
13588,1,1,0.000040,0.999885,0.000004,0.000071
4923,3,3,0.000001,0.000004,0.000001,0.999994
7178,2,2,0.000000,0.000012,0.999982,0.000006
22158,0,0,1.000000,0.000000,0.000000,0.000000
16401,1,1,0.000012,0.999972,0.000002,0.000014
17421,1,1,0.000026,0.999935,0.000003,0.000036
8890,2,2,0.000001,0.000015,0.999965,0.000020
19930,1,1,0.000007,0.999985,0.000001,0.000007
12519,1,1,0.000012,0.999943,0.000001,0.000045
24963,0,0,1.000000,0.000000,0.000000,0.000000
32022,0,0,1.000000,0.000000,0.000000,0.000000
29806,0,0,1.000000,0.000000,0.000000,0.000000
29553,0,0,1.000000,0.000000,0.000000,0.000000
10306,1,1,0.000005,0.999979,0.000000,0.000016
22576,0,0,1.000000,0.000000,0.000000,0.000000
24367,0,0,1.000000,0.000000,0.000000,0.000000
29586,0,0,1.000000,0.000000,0.000000,0.000000
17424,1,1,0.000016,0.999960,0.000002,0.000022
16907,1,1,0.000020,0.999950,0.000003,0.000027
15983,1,1,0.000026,0.999932,0.000004,0.000038
16631,1,1,0.000012,0.999972,0.000002,0.000015
33194,0,0,0.933860,0.000033,0.000096,0.066010
18613,1,1,0.000009,0.999979,0.000001,0.000011
15138,1,1,0.000020,0.999949,0.000003,0.000029
7740,2,2,0.000001,0.000022,0.999947,0.000030
32273,0,0,1.000000,0.000000,0.000000,0.000000
27133,0,0,1.000000,0.000000,0.000000,0.000000
168,3,3,0.000006,0.000005,0.000003,0.999986
12521,1,1,0.000010,0.999951,0.000000,0.000038
32613,0,0,1.000000,0.000000,0.000000,0.000000
5237,3,3,0.182433,0.000013,0.000205,0.817349
14685,1,1,0.000051,0.999869,0.000004,0.000076
13568,1,1,0.000027,0.999922,0.000002,0.000049
31581,0,0,1.000000,0.000000,0.000000,0.000000
354,3,3,0.000001,0.000002,0.000001,0.999995
18315,1,1,0.000003,0.999994,0.000001,0.000003
23752,0,0,1.000000,0.000000,0.000000,0.000000
3390,3,3,0.000001,0.000001,0.000001,0.999997
22779,0,0,1.000000,0.000000,0.000000,0.000000
19375,1,1,0.000023,0.999940,0.000003,0.000034
27972,0,0,1.000000,0.000000,0.000000,0.000000
32354,0,0,1.000000,0.000000,0.000000,0.000000
6732,2,2,0.000001,0.000025,0.999955,0.000019
32744,0,0,1.000000,0.000000,0.000000,0.000000
21114,1,1,0.000013,0.999969,0.000002,0.000016
14441,1,1,0.000003,0.999995,0.000001,0.000002
12789,1,1,0.000008,0.999953,0.000000,0.000039
2473,3,3,0.000001,0.000001,0.000001,0.999997
9356,1,1,0.000018,0.999955,0.000003,0.000024
13282,1,1,0.000004,0.999990,0.000003,0.000002
21036,1,1,0.000024,0.999938,0.000004,0.000034
5162,3,3,0.191549,0.000013,0.000208,0.808230
28479,0,0,1.000000,0.000000,0.000000,0.000000
26784,0,0,1.000000,0.000000,0.000000,0.000000
9690,1,1,0.000007,0.999984,0.000001,0.000008
24176,0,0,1.000000,0.000000,0.000000,0.000000
25344,0,0,1.000000,0.000000,0.000000,0.000000
3710,3,3,0.000001,0.000002,0.000001,0.999997
28769,0,0,1.000000,0.000000,0.000000,0.000000
365,3,3,0.000009,0.000001,0.000007,0.999982
30558,0,0,1.000000,0.000000,0.000000,0.000000
19146,1,1,0.000025,0.999936,0.000003,0.000036
14682,1,1,0.000031,0.999890,0.000003,0.000076
25949,0,0,1.000000,0.000000,0.000000,0.000000
27017,0,0,1.000000,0.000000,0.000000,0.000000
10774,1,1,0.000006,0.999974,0.000000,0.000020
11678,1,1,0.000007,0.999963,0.000000,0.000030
26839,0,0,1.000000,0.000000,0.000000,0.000000
14926,1,1,0.000008,0.999981,0.000002,0.000009
28612,0,0,1.000000,0.000000,0.000000,0.000000
18397,1,1,0.000014,0.999965,0.000002,0.000020
7058,2,2,0.000000,0.000014,0.999975,0.000010
7679,2,2,0.000000,0.000019,0.999972,0.000009
13414,1,1,0.000006,0.999986,0.000001,0.000008
12553,1,1,0.000005,0.999981,0.000000,0.000014
4909,3,3,0.000001,0.000002,0.000001,0.999997
3870,3,3,0.000002,0.000002,0.000002,0.999994
17463,1,1,0.000052,0.999847,0.000005,0.000096
32896,0,0,0.951265,0.000034,0.000078,0.048623
20898,1,1,0.000015,0.999961,0.000002,0.000021
23507,0,0,1.000000,0.000000,0.000000,0.000000
20845,1,1,0.000018,0.999954,0.000003,0.000026
2010,3,3,0.000028,0.000008,0.000020,0.999943
3015,3,3,0.000007,0.000001,0.000007,0.999985
21539,0,0,1.000000,0.000000,0.000000,0.000000
2446,3,3,0.000001,0.000002,0.000001,0.999997
4902,3,3,0.000001,0.000002,0.000001,0.999996
14250,1,1,0.000009,0.999978,0.000002,0.000010
12441,1,1,0.000008,0.999961,0.000000,0.000031
23278,0,0,1.000000,0.000000,0.000000,0.000000
27562,0,0,1.000000,0.000000,0.000000,0.000000
17337,1,1,0.000015,0.999966,0.000002,0.000016
14995,1,1,0.000006,0.999985,0.000002,0.000007
11576,1,1,0.000007,0.999974,0.000000,0.000019
16930,1,1,0.000040,0.999876,0.000004,0.000080
15793,1,1,0.000005,0.999988,0.000001,0.000006
22630,0,0,1.000000,0.000000,0.000000,0.000000
10522,1,1,0.000007,0.999973,0.000001,0.000019
31410,0,0,1.000000,0.000000,0.000000,0.000000
6593,2,2,0.000001,0.000035,0.999943,0.000021
2124,3,3,0.000006,0.000000,0.000000,0.999994
17920,1,1,0.000011,0.999975,0.000002,0.000013
30595,0,0,1.000000,0.000000,0.000000,0.000000
8347,2,2,0.000000,0.000014,0.999979,0.000007
22744,0,0,1.000000,0.000000,0.000000,0.000000
2394,3,3,0.000001,0.000002,0.000001,0.999995
12139,1,1,0.000005,0.999976,0.000000,0.000018
21054,1,1,0.000013,0.999968,0.000002,0.000017
1129,3,3,0.000001,0.000004,0.000002,0.999993
21063,1,1,0.000019,0.999951,0.000003,0.000027
25834,0,0,1.000000,0.000000,0.000000,0.000000
15998,1,1,0.000022,0.999946,0.000003,0.000029
22029,0,0,1.000000,0.000000,0.000000,0.000000
29818,0,0,1.000000,0.000000,0.000000,0.000000
8145,2,2,0.000000,0.000013,0.999979,0.000008
30765,0,0,1.000000,0.000000,0.000000,0.000000
7710,2,2,0.000000,0.000012,0.999981,0.000007
19393,1,1,0.000016,0.999959,0.000002,0.000023
21753,0,0,1.000000,0.000000,0.000000,0.000000
14340,1,1,0.000001,0.999997,0.000001,0.000001
27807,0,0,1.000000,0.000000,0.000000,0.000000
32000,0,0,1.000000,0.000000,0.000000,0.000000
29754,0,0,1.000000,0.000000,0.000000,0.000000
29896,0,0,1.000000,0.000000,0.000000,0.000000
8911,2,2,0.000000,0.000010,0.999982,0.000007
17223,1,1,0.000031,0.999917,0.000004,0.000048
11065,1,1,0.000007,0.999974,0.000000,0.000020
21604,0,0,1.000000,0.000000,0.000000,0.000000
26396,0,0,1.000000,0.000000,0.000000,0.000000
23178,0,0,1.000000,0.000000,0.000000,0.000000
7687,2,2,0.000002,0.000036,0.999920,0.000042
26401,0,0,1.000000,0.000000,0.000000,0.000000
12912,1,1,0.000015,0.999947,0.000001,0.000037
31624,0,0,1.000000,0.000000,0.000000,0.000000
1223,3,3,0.000000,0.000002,0.000001,0.999996
15286,1,1,0.000047,0.999857,0.000005,0.000091
13896,1,1,0.000107,0.999736,0.000012,0.000145
383,3,3,0.000001,0.000003,0.000001,0.999994
24614,0,0,1.000000,0.000000,0.000000,0.000000
16860,1,1,0.000004,0.999990,0.000001,0.000005
28056,0,0,1.000000,0.000000,0.000000,0.000000
27316,0,0,1.000000,0.000000,0.000000,0.000000
22756,0,0,1.000000,0.000000,0.000000,0.000000
8537,2,2,0.000001,0.000025,0.999915,0.000059
88,3,3,0.000005,0.000011,0.000003,0.999982
1563,3,3,0.000001,0.000001,0.000001,0.999997
15909,1,1,0.000007,0.999983,0.000002,0.000008
4554,3,3,0.000000,0.000002,0.000001,0.999997
23921,0,0,1.000000,0.000000,0.000000,0.000000
17907,1,1,0.000016,0.999961,0.000003,0.000020
25245,0,0,1.000000,0.000000,0.000000,0.000000
25291,0,0,1.000000,0.000000,0.000000,0.000000
19431,1,1,0.000018,0.999954,0.000003,0.000025
386,3,3,0.000001,0.000002,0.000001,0.999996
15043,1,1,0.000003,0.999995,0.000001,0.000002
21211,1,1,0.000019,0.999953,0.000003,0.000025
30998,0,0,1.000000,0.000000,0.000000,0.000000
1312,3,3,0.000027,0.000185,0.000008,0.999780
28232,0,0,1.000000,0.000000,0.000000,0.000000
11635,1,1,0.000007,0.999961,0.000000,0.000031
2553,3,3,0.000002,0.000003,0.000002,0.999994
1059,3,3,0.000000,0.000002,0.000001,0.999997
28432,0,0,1.000000,0.000000,0.000000,0.000000
19450,1,1,0.000022,0.999947,0.000003,0.000028
927,3,3,0.000001,0.000002,0.000002,0.999995
23895,0,0,1.000000,0.000000,0.000000,0.000000
26179,0,0,1.000000,0.000000,0.000000,0.000000
25574,0,0,1.000000,0.000000,0.000000,0.000000
19664,1,1,0.000021,0.999948,0.000003,0.000028
14535,1,1,0.000010,0.999977,0.000002,0.000011
18882,1,1,0.000019,0.999950,0.000002,0.000029
15701,1,1,0.000015,0.999960,0.000002,0.000023
29619,0,0,1.000000,0.000000,0.000000,0.000000
29599,0,0,1.000000,0.000000,0.000000,0.000000
16023,1,1,0.000024,0.999937,0.000003,0.000035
1030,3,3,0.000001,0.000006,0.000001,0.999992
17806,1,1,0.000017,0.999958,0.000003,0.000022
28020,0,0,1.000000,0.000000,0.000000,0.000000
28870,0,0,1.000000,0.000000,0.000000,0.000000
25715,0,0,1.000000,0.000000,0.000000,0.000000
240,3,3,0.000001,0.000005,0.000001,0.999993
22872,0,0,1.000000,0.000000,0.000000,0.000000
27759,0,0,1.000000,0.000000,0.000000,0.000000
5249,3,3,0.178982,0.000013,0.000204,0.820801
16472,1,1,0.000006,0.999987,0.000001,0.000006
13439,1,1,0.000025,0.999929,0.000004,0.000043
24640,0,0,1.000000,0.000000,0.000000,0.000000
24916,0,0,1.000000,0.000000,0.000000,0.000000
10840,1,1,0.000006,0.999974,0.000000,0.000020
32626,0,0,1.000000,0.000000,0.000000,0.000000
26367,0,0,1.000000,0.000000,0.000000,0.000000
17241,1,1,0.000034,0.999918,0.000004,0.000044
33152,0,0,0.931083,0.000035,0.000101,0.068781
20941,1,1,0.000017,0.999956,0.000002,0.000026
18976,1,1,0.000030,0.999915,0.000004,0.000051
1434,3,3,0.000001,0.000007,0.000002,0.999989
9131,2,2,0.000000,0.000014,0.999979,0.000006
19339,1,1,0.000022,0.999943,0.000003,0.000031
5331,3,3,0.178567,0.000013,0.000202,0.821218
8065,2,2,0.000000,0.000011,0.999980,0.000009
25568,0,0,1.000000,0.000000,0.000000,0.000000
1132,3,3,0.000001,0.000002,0.000001,0.999996
20916,1,1,0.000016,0.999959,0.000002,0.000022
27066,0,0,1.000000,0.000000,0.000000,0.000000
3348,3,3,0.000002,0.000002,0.000002,0.999994
11410,1,1,0.000007,0.999972,0.000000,0.000020
27304,0,0,1.000000,0.000000,0.000000,0.000000
16239,1,1,0.000011,0.999972,0.000002,0.000015
6545,3,3,0.000012,0.000006,0.000008,0.999975
17501,1,1,0.000021,0.999948,0.000003,0.000029
9387,1,1,0.000009,0.999979,0.000003,0.000009
2582,3,3,0.000270,0.000003,0.000066,0.999661
4619,3,3,0.095630,0.000004,0.000073,0.904293
22734,0,0,1.000000,0.000000,0.000000,0.000000
25104,0,0,1.000000,0.000000,0.000000,0.000000
21078,1,1,0.000014,0.999965,0.000002,0.000019
5940,3,3,0.060100,0.000010,0.000188,0.939701
23217,0,0,1.000000,0.000000,0.000000,0.000000
4555,3,3,0.000001,0.000003,0.000001,0.999996
32070,0,0,1.000000,0.000000,0.000000,0.000000
33003,0,0,0.944098,0.000031,0.000083,0.055788
28570,0,0,1.000000,0.000000,0.000000,0.000000
18560,1,1,0.000016,0.999959,0.000002,0.000023
28968,0,0,1.000000,0.000000,0.000000,0.000000
4830,3,3,0.000000,0.000002,0.000001,0.999997
12221,1,1,0.000007,0.999969,0.000000,0.000023
28734,0,0,1.000000,0.000000,0.000000,0.000000
13880,1,1,0.000020,0.999951,0.000004,0.000025
17213,1,1,0.000017,0.999957,0.000003,0.000023
12480,1,1,0.000005,0.999980,0.000000,0.000014
6889,2,2,0.000001,0.000021,0.999962,0.000016
14060,1,1,0.000003,0.999994,0.000001,0.000003
7362,2,2,0.000000,0.000012,0.999980,0.000007
8717,2,2,0.000001,0.000018,0.999961,0.000020
14749,1,1,0.000026,0.999921,0.000004,0.000049
2145,3,3,0.000004,0.000001,0.000003,0.999992
1576,3,3,0.000001,0.000001,0.000001,0.999997
25603,0,0,1.000000,0.000000,0.000000,0.000000
80,3,3,0.000097,0.000001,0.000028,0.999873
17897,1,1,0.000029,0.999922,0.000004,0.000045
15062,1,1,0.000043,0.999866,0.000005,0.000085
15730,1,1,0.000013,0.999965,0.000001,0.000020
6659,2,2,0.000001,0.000019,0.999969,0.000011
22562,0,0,1.000000,0.000000,0.000000,0.000000
32220,0,0,1.000000,0.000000,0.000000,0.000000
9640,1,1,0.000027,0.999903,0.000001,0.000069
25201,0,0,1.000000,0.000000,0.000000,0.000000
30275,0,0,1.000000,0.000000,0.000000,0.000000
23727,0,0,1.000000,0.000000,0.000000,0.000000
21732,0,0,1.000000,0.000000,0.000000,0.000000
29370,0,0,1.000000,0.000000,0.000000,0.000000
22724,0,0,1.000000,0.000000,0.000000,0.000000
2710,3,3,0.000001,0.000002,0.000001,0.999996
21396,0,3,0.021990,0.279480,0.001347,0.697183
8066,2,2,0.000000,0.000010,0.999983,0.000007
16311,1,1,0.000027,0.999933,0.000003,0.000036
10047,1,1,0.000006,0.999976,0.000000,0.000018
15721,1,1,0.000006,0.999985,0.000002,0.000007
7063,2,2,0.000001,0.000034,0.999936,0.000028
12840,1,1,0.000010,0.999948,0.000000,0.000041
5456,3,3,0.111282,0.000011,0.000188,0.888519
8945,2,2,0.000009,0.000403,0.999523,0.000065
6508,3,3,0.056162,0.000010,0.000178,0.943650
20948,1,1,0.000014,0.999967,0.000002,0.000018
21646,0,0,1.000000,0.000000,0.000000,0.000000
30852,0,0,1.000000,0.000000,0.000000,0.000000
31157,0,0,1.000000,0.000000,0.000000,0.000000
22052,0,0,1.000000,0.000000,0.000000,0.000000
18951,1,1,0.000029,0.999923,0.000004,0.000044
7755,2,2,0.000001,0.000016,0.999972,0.000012
9556,1,1,0.000036,0.999898,0.000009,0.000056
27366,0,0,1.000000,0.000000,0.000000,0.000000
10099,1,1,0.000006,0.999970,0.000000,0.000023
25405,0,0,1.000000,0.000000,0.000000,0.000000
26237,0,0,1.000000,0.000000,0.000000,0.000000
20790,1,1,0.000013,0.999967,0.000002,0.000018
14010,1,1,0.000007,0.999985,0.000002,0.000007
16687,1,1,0.000040,0.999883,0.000005,0.000073
30785,0,0,1.000000,0.000000,0.000000,0.000000
20575,1,1,0.000018,0.999956,0.000003,0.000023
7566,2,2,0.000001,0.000019,0.999969,0.000011
18836,1,1,0.000025,0.999935,0.000003,0.000038
26525,0,0,1.000000,0.000000,0.000000,0.000000
11639,1,1,0.000007,0.999961,0.000000,0.000032
28720,0,0,1.000000,0.000000,0.000000,0.000000
173,3,3,0.000023,0.000001,0.000010,0.999966
15244,1,1,0.000024,0.999935,0.000003,0.000038
24844,0,0,1.000000,0.000000,0.000000,0.000000
10220,1,1,0.000008,0.999971,0.000000,0.000021
17817,1,1,0.000019,0.999953,0.000002,0.000026
26019,0,0,1.000000,0.000000,0.000000,0.000000
563,3,3,0.000095,0.000000,0.000018,0.999886
2591,3,3,0.000002,0.000003,0.000002,0.999994
26334,0,0,1.000000,0.000000,0.000000,0.000000
9494,1,1,0.000007,0.999986,0.000001,0.000006
9259,1,1,0.000016,0.999958,0.000005,0.000020
16857,1,1,0.000019,0.999949,0.000002,0.000030
11687,1,1,0.000008,0.999960,0.000000,0.000031
