index,true_label,pred_label,prob_class0,prob_class1,prob_class2,prob_class3
16342,1,1,0.000065,0.999885,0.000014,0.000036
29469,0,0,0.994926,0.000001,0.000001,0.005072
6502,3,3,0.000614,0.000052,0.000047,0.999287
30039,0,0,0.994279,0.000001,0.000001,0.005719
25780,0,0,0.995021,0.000001,0.000001,0.004977
12525,1,1,0.000000,0.999993,0.000007,0.000000
21032,1,1,0.000050,0.999907,0.000017,0.000026
27933,0,0,0.957699,0.000007,0.000005,0.042289
12138,1,1,0.000000,0.999988,0.000012,0.000000
2251,3,3,0.000362,0.000015,0.000024,0.999598
26232,0,0,0.995878,0.000001,0.000001,0.004121
7562,2,2,0.000000,0.000010,0.999989,0.000000
25702,0,0,0.995282,0.000001,0.000001,0.004716
7957,2,2,0.000000,0.000010,0.999990,0.000000
23594,0,0,0.994863,0.000001,0.000001,0.005135
16150,1,1,0.000265,0.999369,0.000035,0.000330
11533,1,1,0.000000,0.999991,0.000009,0.000000
19175,1,1,0.000033,0.999944,0.000009,0.000014
22036,0,0,0.992763,0.000002,0.000001,0.007234
25470,0,0,0.995620,0.000001,0.000001,0.004378
29990,0,0,0.995735,0.000001,0.000001,0.004263
20352,1,1,0.000016,0.999974,0.000005,0.000005
6273,3,3,0.000619,0.000052,0.000048,0.999282
22946,0,0,0.992315,0.000002,0.000001,0.007682
28508,0,0,0.995695,0.000001,0.000001,0.004303
7083,2,2,0.000000,0.000010,0.999990,0.000000
6337,3,3,0.000639,0.000054,0.000049,0.999258
4037,3,3,0.000002,0.000001,0.000001,0.999996
32726,0,0,0.996745,0.000001,0.000000,0.003253
5735,3,3,0.000602,0.000051,0.000047,0.999299
29511,0,0,0.996313,0.000001,0.000001,0.003685
7241,2,2,0.000000,0.000008,0.999992,0.000000
16803,1,1,0.000037,0.999937,0.000011,0.000015
13719,1,1,0.000013,0.999979,0.000003,0.000005
24538,0,0,0.993680,0.000002,0.000001,0.006317
24056,0,0,0.994961,0.000001,0.000001,0.005038
5785,3,3,0.000588,0.000050,0.000046,0.999316
32866,0,0,0.996784,0.000001,0.000000,0.003215
26331,0,0,0.995911,0.000001,0.000001,0.004088
16575,1,1,0.000035,0.999940,0.000009,0.000016
31489,0,0,0.995774,0.000001,0.000001,0.004224
23767,0,0,0.995717,0.000001,0.000001,0.004282
11984,1,1,0.000000,0.999981,0.000019,0.000000
23055,0,0,0.992227,0.000002,0.000001,0.007770
7736,2,2,0.000000,0.000011,0.999989,0.000000
20780,1,1,0.000024,0.999958,0.000008,0.000010
17437,1,1,0.000050,0.999916,0.000012,0.000023
150,3,3,0.000003,0.000001,0.000001,0.999995
8233,2,2,0.000000,0.000012,0.999988,0.000000
10083,1,1,0.000000,0.999984,0.000016,0.000000
2908,3,3,0.000001,0.000000,0.000000,0.999999
23799,0,0,0.994249,0.000001,0.000001,0.005749
23688,0,0,0.994830,0.000001,0.000001,0.005168
21184,1,1,0.000009,0.999987,0.000002,0.000002
20527,1,1,0.000093,0.999785,0.000013,0.000108
8097,2,2,0.000000,0.000010,0.999990,0.000000
2924,3,3,0.000002,0.000001,0.000001,0.999996
30894,0,0,0.995993,0.000001,0.000001,0.004005
14068,1,1,0.000005,0.999992,0.000002,0.000001
7831,2,2,0.000000,0.000009,0.999991,0.000000
2400,3,3,0.000136,0.000017,0.000020,0.999828
1047,3,3,0.000003,0.000001,0.000001,0.999995
3097,3,3,0.000001,0.000000,0.000000,0.999998
25599,0,0,0.995341,0.000001,0.000001,0.004658
10446,1,1,0.000000,0.999989,0.000010,0.000000
28035,0,0,0.994775,0.000001,0.000001,0.005223
13416,1,1,0.000025,0.999960,0.000007,0.000008
440,3,3,0.000002,0.000000,0.000001,0.999997
23148,0,0,0.992400,0.000002,0.000001,0.007597
24138,0,0,0.994953,0.000001,0.000001,0.005045
18518,1,1,0.000015,0.999975,0.000004,0.000005
9058,2,2,0.000000,0.000012,0.999988,0.000000
28749,0,0,0.994554,0.000001,0.000001,0.005444
10689,1,1,0.000000,0.999983,0.000017,0.000000
21755,0,0,0.994071,0.000001,0.000001,0.005927
8686,2,2,0.000000,0.000009,0.999990,0.000000
7627,2,2,0.000000,0.000011,0.999988,0.000000
33155,0,3,0.129573,0.000141,0.000129,0.870157
22687,0,0,0.992914,0.000002,0.000001,0.007083
33104,0,3,0.145291,0.000142,0.000127,0.854440
16136,1,1,0.000063,0.999860,0.000013,0.000064
8921,2,2,0.000000,0.000019,0.999980,0.000001
12791,1,1,0.000000,0.999991,0.000009,0.000000
2431,3,3,0.000011,0.000003,0.000002,0.999983
17582,1,1,0.000050,0.999916,0.000015,0.000020
7187,2,2,0.000000,0.000009,0.999991,0.000000
25721,0,0,0.995033,0.000001,0.000001,0.004965
18569,1,1,0.000024,0.999960,0.000007,0.000009
21489,0,0,0.994418,0.000001,0.000001,0.005580
32374,0,0,0.995589,0.000001,0.000001,0.004409
15242,1,1,0.000075,0.999864,0.000020,0.000041
4661,3,3,0.000003,0.000001,0.000001,0.999995
29514,0,0,0.992853,0.000002,0.000001,0.007144
30915,0,0,0.995990,0.000001,0.000001,0.004009
19840,1,1,0.000014,0.999977,0.000004,0.000004
11607,1,1,0.000000,0.999986,0.000014,0.000000
26041,0,0,0.995257,0.000001,0.000001,0.004741
32631,0,0,0.994766,0.000001,0.000001,0.005232
12086,1,1,0.000000,0.999991,0.000009,0.000000
13778,1,1,0.000027,0.999960,0.000004,0.000009
23141,0,0,0.993546,0.000002,0.000001,0.006452
23638,0,0,0.993483,0.000002,0.000001,0.006514
16350,1,1,0.000077,0.999862,0.000019,0.000042
5664,3,3,0.000615,0.000052,0.000047,0.999286
30103,0,0,0.994779,0.000001,0.000001,0.005219
141,3,3,0.000001,0.000001,0.000000,0.999998
17883,1,1,0.000098,0.999833,0.000018,0.000050
5,3,3,0.000013,0.000016,0.000005,0.999966
17276,1,1,0.000015,0.999977,0.000004,0.000005
28031,0,0,0.995016,0.000001,0.000001,0.004983
2993,3,3,0.000010,0.000002,0.000002,0.999986
14129,1,1,0.000005,0.999993,0.000001,0.000001
12434,1,1,0.000000,0.999992,0.000008,0.000000
26434,0,0,0.995648,0.000001,0.000001,0.004350
32684,0,0,0.997111,0.000001,0.000000,0.002887
13710,1,1,0.000010,0.999984,0.000003,0.000004
9464,1,1,0.000012,0.999979,0.000006,0.000003
14428,1,1,0.000031,0.999819,0.000132,0.000018
17844,1,1,0.000134,0.999731,0.000023,0.000113
7409,2,2,0.000000,0.000012,0.999987,0.000001
22620,0,0,0.988974,0.000002,0.000001,0.011023
18428,1,1,0.000076,0.999862,0.000016,0.000046
16430,1,1,0.000028,0.999951,0.000010,0.000010
26035,0,0,0.995334,0.000001,0.000001,0.004664
19256,1,1,0.000032,0.999946,0.000011,0.000011
6117,3,3,0.000618,0.000052,0.000048,0.999282
9718,1,1,0.000000,0.999993,0.000007,0.000000
13068,1,1,0.000024,0.999957,0.000007,0.000012
604,3,3,0.000005,0.000002,0.000001,0.999992
27282,0,0,0.995512,0.000001,0.000001,0.004486
16129,1,1,0.000032,0.999939,0.000011,0.000017
12972,1,1,0.000022,0.999960,0.000007,0.000011
23144,0,0,0.994249,0.000001,0.000001,0.005749
2270,3,3,0.000830,0.000032,0.000044,0.999094
4778,3,3,0.000002,0.000001,0.000001,0.999996
24940,0,0,0.993827,0.000001,0.000001,0.006171
22010,0,0,0.993489,0.000002,0.000001,0.006509
24374,0,0,0.994924,0.000001,0.000001,0.005074
24548,0,0,0.995233,0.000001,0.000001,0.004765
30312,0,0,0.994185,0.000001,0.000001,0.005813
10126,1,1,0.000000,0.999984,0.000016,0.000000
22838,0,0,0.992827,0.000002,0.000001,0.007170
23154,0,0,0.993585,0.000002,0.000001,0.006413
1569,3,3,0.000003,0.000001,0.000001,0.999995
16200,1,1,0.000016,0.999975,0.000004,0.000005
4978,3,3,0.000007,0.000001,0.000001,0.999991
29893,0,0,0.990776,0.000002,0.000001,0.009220
20972,1,1,0.000014,0.999975,0.000007,0.000004
17601,1,1,0.000023,0.999963,0.000006,0.000009
6433,3,3,0.000617,0.000052,0.000048,0.999284
33237,0,3,0.123047,0.000142,0.000130,0.876682
12444,1,1,0.000000,0.999986,0.000014,0.000000
24928,0,0,0.994916,0.000001,0.000001,0.005082
11080,1,1,0.000000,0.999991,0.000009,0.000000
18962,1,1,0.000023,0.999961,0.000007,0.000008
10761,1,1,0.000000,0.999987,0.000013,0.000000
8412,2,2,0.000000,0.000014,0.999985,0.000001
8977,2,2,0.000000,0.000009,0.999990,0.000000
19218,1,1,0.000027,0.999949,0.000009,0.000015
15227,1,1,0.000052,0.999900,0.000007,0.000041
10781,1,1,0.000000,0.999982,0.000018,0.000000
16230,1,1,0.000060,0.999895,0.000012,0.000034
26881,0,0,0.995595,0.000001,0.000001,0.004404
21988,0,0,0.992757,0.000002,0.000001,0.007240
9079,2,2,0.000000,0.000008,0.999992,0.000000
13131,1,1,0.000061,0.999858,0.000009,0.000071
6143,3,3,0.000608,0.000051,0.000047,0.999294
11198,1,1,0.000000,0.999981,0.000019,0.000000
20021,1,1,0.000009,0.999985,0.000004,0.000002
24130,0,0,0.992945,0.000002,0.000001,0.007053
25199,0,0,0.995199,0.000001,0.000001,0.004799
19015,1,1,0.000035,0.999938,0.000008,0.000019
18966,1,1,0.000059,0.999896,0.000017,0.000028
30551,0,0,0.996648,0.000001,0.000000,0.003350
14806,1,1,0.000018,0.999962,0.000009,0.000011
15351,1,1,0.000008,0.999985,0.000005,0.000002
26684,0,0,0.996120,0.000001,0.000001,0.003878
32170,0,0,0.995693,0.000001,0.000001,0.004305
10648,1,1,0.000000,0.999980,0.000020,0.000000
30408,0,0,0.993895,0.000001,0.000001,0.006103
8799,2,2,0.000000,0.000022,0.999976,0.000002
2587,3,3,0.000023,0.000004,0.000004,0.999969
9226,1,1,0.000051,0.999897,0.000026,0.000025
28623,0,0,0.993934,0.000001,0.000001,0.006064
11453,1,1,0.000000,0.999977,0.000023,0.000000
29242,0,0,0.992921,0.000002,0.000001,0.007076
1002,3,3,0.000113,0.000235,0.000046,0.999606
21392,0,1,0.000744,0.997698,0.000101,0.001458
1508,3,3,0.000008,0.000002,0.000002,0.999989
12195,1,1,0.000000,0.999992,0.000008,0.000000
23058,0,0,0.989509,0.000002,0.000001,0.010488
6339,3,3,0.000648,0.000054,0.000049,0.999249
19023,1,1,0.000024,0.999962,0.000006,0.000008
16214,1,1,0.000013,0.999979,0.000004,0.000004
32981,0,3,0.138960,0.000141,0.000127,0.860772
32327,0,0,0.995955,0.000001,0.000001,0.004043
968,3,3,0.000004,0.000002,0.000001,0.999994
17908,1,1,0.000040,0.999932,0.000009,0.000019
4264,3,3,0.000003,0.000001,0.000001,0.999996
4981,3,3,0.000007,0.000001,0.000002,0.999990
11225,1,1,0.000000,0.999981,0.000019,0.000000
15882,1,1,0.000110,0.999702,0.000071,0.000117
13100,1,1,0.000010,0.999985,0.000003,0.000002
166,3,3,0.092988,0.001789,0.001370,0.903853
32735,0,0,0.996889,0.000001,0.000000,0.003110
22020,0,0,0.992043,0.000002,0.000001,0.007954
19688,1,1,0.000082,0.999859,0.000015,0.000044
28961,0,0,0.995510,0.000001,0.000001,0.004488
3081,3,3,0.000002,0.000001,0.000000,0.999997
2590,3,3,0.000006,0.000002,0.000001,0.999991
13086,1,1,0.000048,0.999920,0.000010,0.000023
9932,1,1,0.000000,0.999953,0.000047,0.000000
19328,1,1,0.000062,0.999868,0.000017,0.000053
10807,1,1,0.000000,0.999985,0.000015,0.000000
10925,1,1,0.000000,0.999973,0.000026,0.000000
24857,0,0,0.995801,0.000001,0.000001,0.004197
31298,0,0,0.995314,0.000001,0.000001,0.004684
30191,0,0,0.992713,0.000002,0.000001,0.007284
2170,3,3,0.000004,0.000001,0.000001,0.999994
19639,1,1,0.000039,0.999934,0.000008,0.000018
3919,3,3,0.000002,0.000001,0.000001,0.999996
28095,0,0,0.995775,0.000001,0.000001,0.004223
8697,2,2,0.000000,0.000014,0.999986,0.000000
16383,1,1,0.000064,0.999886,0.000012,0.000038
4012,3,3,0.000004,0.000001,0.000001,0.999994
21273,1,1,0.000105,0.999779,0.000022,0.000094
30000,0,0,0.996677,0.000001,0.000000,0.003322
8653,2,2,0.000000,0.000014,0.999985,0.000000
21549,0,0,0.992869,0.000002,0.000001,0.007128
26189,0,0,0.995739,0.000001,0.000001,0.004260
31644,0,0,0.995693,0.000001,0.000001,0.004305
11878,1,1,0.000000,0.999967,0.000032,0.000000
31656,0,0,0.995858,0.000001,0.000001,0.004140
29783,0,0,0.988743,0.000002,0.000001,0.011253
23812,0,0,0.995205,0.000001,0.000001,0.004793
15776,1,1,0.000691,0.997643,0.000144,0.001522
2303,3,3,0.000171,0.000024,0.000017,0.999787
16891,1,1,0.000069,0.999876,0.000018,0.000037
12473,1,1,0.000000,0.999981,0.000019,0.000000
8413,2,2,0.000000,0.000014,0.999985,0.000001
18556,1,1,0.000077,0.999863,0.000016,0.000044
15947,1,1,0.000043,0.999920,0.000021,0.000016
19499,1,1,0.000022,0.999963,0.000007,0.000008
27658,0,0,0.993600,0.000002,0.000001,0.006398
7555,2,2,0.000000,0.000015,0.999984,0.000001
30483,0,0,0.995121,0.000001,0.000001,0.004877
24532,0,0,0.993993,0.000001,0.000001,0.006005
12343,1,1,0.000000,0.999981,0.000018,0.000000
11591,1,1,0.000000,0.999978,0.000021,0.000000
12014,1,1,0.000000,0.999969,0.000030,0.000000
17012,1,1,0.000137,0.999732,0.000021,0.000109
488,3,3,0.000001,0.000001,0.000001,0.999997
13884,1,1,0.000030,0.999942,0.000016,0.000011
7427,2,2,0.000000,0.000012,0.999988,0.000000
26671,0,0,0.995310,0.000001,0.000001,0.004689
631,3,3,0.000003,0.000001,0.000001,0.999995
13634,1,1,0.000006,0.999990,0.000002,0.000002
1125,3,3,0.000003,0.000001,0.000001,0.999995
10287,1,1,0.000000,0.999977,0.000023,0.000000
31392,0,0,0.995897,0.000001,0.000001,0.004101
8930,2,2,0.000010,0.001005,0.998392,0.000594
14570,1,1,0.000005,0.999985,0.000009,0.000002
1659,3,3,0.000001,0.000000,0.000000,0.999999
11074,1,1,0.000000,0.999991,0.000009,0.000000
30944,0,0,0.996184,0.000001,0.000001,0.003815
18764,1,1,0.000059,0.999897,0.000017,0.000026
18798,1,1,0.000110,0.999780,0.000030,0.000081
28332,0,0,0.996009,0.000001,0.000001,0.003989
31698,0,0,0.995533,0.000001,0.000001,0.004465
14595,1,1,0.000017,0.999948,0.000023,0.000012
31558,0,0,0.996469,0.000001,0.000000,0.003530
10744,1,1,0.000000,0.999994,0.000006,0.000000
29827,0,0,0.996382,0.000001,0.000000,0.003617
2423,3,3,0.000016,0.000004,0.000003,0.999977
22912,0,0,0.991141,0.000002,0.000001,0.008855
4643,3,3,0.000002,0.000000,0.000001,0.999997
16593,1,1,0.000018,0.999969,0.000006,0.000006
20704,1,1,0.000039,0.999932,0.000011,0.000017
25602,0,0,0.994713,0.000001,0.000001,0.005285
20728,1,1,0.000017,0.999971,0.000005,0.000007
21180,1,1,0.000045,0.999923,0.000011,0.000021
1003,3,3,0.000024,0.000020,0.000009,0.999947
16266,1,1,0.000045,0.999923,0.000010,0.000022
3210,3,3,0.000003,0.000001,0.000001,0.999995
25864,0,0,0.995411,0.000001,0.000001,0.004588
27386,0,0,0.994813,0.000001,0.000001,0.005185
27398,0,0,0.995179,0.000001,0.000001,0.004820
24972,0,0,0.995222,0.000001,0.000001,0.004777
23652,0,0,0.992998,0.000002,0.000001,0.007000
20095,1,1,0.000009,0.999985,0.000003,0.000003
11177,1,1,0.000000,0.999995,0.000005,0.000000
10707,1,1,0.000000,0.999987,0.000012,0.000000
32194,0,0,0.996080,0.000001,0.000001,0.003918
29204,0,0,0.992566,0.000002,0.000001,0.007431
2981,3,3,0.000030,0.000005,0.000004,0.999961
13113,1,1,0.000017,0.999971,0.000004,0.000008
25990,0,0,0.995356,0.000001,0.000001,0.004642
10400,1,1,0.000000,0.999983,0.000017,0.000000
2468,3,3,0.000245,0.000025,0.000023,0.999707
19285,1,1,0.000075,0.999861,0.000013,0.000051
4473,3,3,0.000009,0.000002,0.000002,0.999987
25549,0,0,0.995633,0.000001,0.000001,0.004366
32992,0,3,0.151675,0.000140,0.000126,0.848059
30287,0,0,0.989519,0.000002,0.000001,0.010477
29981,0,0,0.994586,0.000001,0.000001,0.005412
10933,1,1,0.000000,0.999979,0.000020,0.000000
14787,1,1,0.000044,0.999918,0.000009,0.000029
9523,1,1,0.000011,0.999982,0.000004,0.000003
6023,3,3,0.000012,0.000004,0.000002,0.999981
16450,1,1,0.000011,0.999980,0.000006,0.000003
12216,1,1,0.000000,0.999989,0.000011,0.000000
8409,2,2,0.000000,0.000012,0.999987,0.000000
31112,0,0,0.995499,0.000001,0.000001,0.004499
7942,2,2,0.000000,0.000010,0.999990,0.000000
2859,3,3,0.000001,0.000001,0.000000,0.999998
817,3,3,0.000351,0.000328,0.000124,0.999196
5948,3,3,0.000601,0.000051,0.000047,0.999302
24765,0,0,0.994696,0.000001,0.000001,0.005302
11634,1,1,0.000000,0.999964,0.000035,0.000001
20934,1,1,0.000018,0.999969,0.000007,0.000006
8554,2,2,0.000000,0.000012,0.999987,0.000000
21781,0,0,0.992911,0.000002,0.000001,0.007087
22667,0,0,0.990500,0.000002,0.000001,0.009496
20639,1,1,0.000027,0.999954,0.000006,0.000013
951,3,3,0.000023,0.000009,0.000013,0.999956
18334,1,1,0.000025,0.999960,0.000006,0.000010
9750,1,1,0.000000,0.999986,0.000014,0.000000
15766,1,1,0.000009,0.999985,0.000004,0.000002
21225,1,1,0.000058,0.999900,0.000013,0.000029
9352,1,1,0.000009,0.999983,0.000006,0.000002
13105,1,1,0.000018,0.999972,0.000004,0.000006
1232,3,3,0.000008,0.000003,0.000003,0.999986
20528,1,1,0.000103,0.999762,0.000013,0.000123
18753,1,1,0.000051,0.999916,0.000012,0.000021
18210,1,1,0.000108,0.999781,0.000015,0.000096
7220,2,2,0.000000,0.000009,0.999991,0.000000
1753,3,3,0.000001,0.000000,0.000000,0.999999
8182,2,2,0.000000,0.000277,0.999710,0.000013
23037,0,0,0.993515,0.000002,0.000001,0.006482
19568,1,1,0.000007,0.999990,0.000002,0.000002
18701,1,1,0.000046,0.999915,0.000013,0.000026
16865,1,1,0.000057,0.999886,0.000016,0.000041
31219,0,0,0.996082,0.000001,0.000001,0.003916
1955,3,3,0.000010,0.000002,0.000002,0.999986
14921,1,1,0.000041,0.999923,0.000016,0.000020
14667,1,1,0.000075,0.999880,0.000011,0.000033
2084,3,3,0.000234,0.000011,0.000018,0.999737
3292,3,3,0.000002,0.000001,0.000001,0.999996
4442,3,3,0.000004,0.000001,0.000001,0.999994
4351,3,3,0.000458,0.000042,0.000052,0.999447
6526,3,3,0.000013,0.000007,0.000004,0.999976
2065,3,3,0.000034,0.000004,0.000005,0.999957
13959,1,1,0.000048,0.999924,0.000012,0.000015
1177,3,3,0.000006,0.000003,0.000002,0.999990
20040,1,1,0.000015,0.999975,0.000005,0.000005
16237,1,1,0.000026,0.999956,0.000007,0.000010
5005,3,3,0.000032,0.000011,0.000006,0.999951
17296,1,1,0.000037,0.999937,0.000009,0.000017
19268,1,1,0.000058,0.999897,0.000010,0.000036
449,3,3,0.000002,0.000001,0.000001,0.999996
4919,3,3,0.000009,0.000004,0.000002,0.999985
16116,1,1,0.000014,0.999978,0.000004,0.000004
12242,1,1,0.000000,0.999989,0.000011,0.000000
13268,1,1,0.000011,0.999982,0.000004,0.000003
22450,0,0,0.988155,0.000003,0.000002,0.011840
32548,0,0,0.995433,0.000001,0.000001,0.004565
31667,0,0,0.995970,0.000001,0.000001,0.004029
26039,0,0,0.995491,0.000001,0.000001,0.004508
2964,3,3,0.000005,0.000001,0.000001,0.999993
30075,0,0,0.996208,0.000001,0.000001,0.003791
9601,1,1,0.000669,0.993994,0.001741,0.003596
23773,0,0,0.993767,0.000001,0.000001,0.006230
11526,1,1,0.000000,0.999967,0.000032,0.000000
19112,1,1,0.000027,0.999957,0.000005,0.000011
11095,1,1,0.000000,0.999990,0.000010,0.000000
15150,1,1,0.000051,0.999911,0.000008,0.000030
17872,1,1,0.000041,0.999927,0.000012,0.000020
29387,0,0,0.993926,0.000001,0.000001,0.006072
15714,1,1,0.000003,0.999995,0.000002,0.000001
12259,1,1,0.000000,0.999989,0.000011,0.000000
14790,1,1,0.000289,0.999103,0.000086,0.000522
10204,1,1,0.000000,0.999987,0.000013,0.000000
32917,0,3,0.162199,0.000142,0.000126,0.837532
434,3,3,0.000003,0.000002,0.000001,0.999995
10867,1,1,0.000000,0.999990,0.000010,0.000000
19935,1,1,0.000028,0.999948,0.000012,0.000012
18242,1,1,0.000053,0.999911,0.000010,0.000027
28155,0,0,0.995657,0.000001,0.000001,0.004342
21226,1,1,0.000044,0.999926,0.000010,0.000020
6417,3,3,0.000619,0.000052,0.000048,0.999281
17917,1,1,0.000012,0.999982,0.000003,0.000003
12191,1,1,0.000000,0.999983,0.000017,0.000000
22826,0,0,0.991425,0.000002,0.000001,0.008572
29330,0,0,0.995535,0.000001,0.000001,0.004463
27357,0,0,0.995336,0.000001,0.000001,0.004663
16791,1,1,0.000032,0.999947,0.000010,0.000011
6122,3,3,0.000616,0.000052,0.000047,0.999285
16887,1,1,0.000065,0.999883,0.000020,0.000033
25824,0,0,0.995748,0.000001,0.000001,0.004251
20103,1,1,0.000021,0.999965,0.000006,0.000008
17124,1,1,0.000047,0.999919,0.000009,0.000026
10674,1,1,0.000000,0.999990,0.000010,0.000000
18114,1,1,0.000024,0.999963,0.000006,0.000008
3842,3,3,0.000006,0.000002,0.000002,0.999991
10288,1,1,0.000000,0.999976,0.000024,0.000000
3757,3,3,0.000003,0.000001,0.000001,0.999996
16680,1,1,0.000029,0.999944,0.000016,0.000011
23698,0,0,0.994187,0.000001,0.000001,0.005811
32041,0,0,0.996651,0.000001,0.000000,0.003348
5997,3,3,0.000611,0.000051,0.000047,0.999291
33122,0,3,0.148004,0.000140,0.000126,0.851730
10325,1,1,0.000000,0.999991,0.000009,0.000000
32,3,3,0.000001,0.000000,0.000000,0.999999
10112,1,1,0.000000,0.999988,0.000012,0.000000
10727,1,1,0.000000,0.999990,0.000010,0.000000
7718,2,2,0.000000,0.000010,0.999990,0.000000
24837,0,0,0.995131,0.000001,0.000001,0.004867
22441,0,0,0.985999,0.000003,0.000002,0.013997
16473,1,1,0.000055,0.999891,0.000015,0.000039
29295,0,0,0.994828,0.000001,0.000001,0.005170
32967,0,3,0.152459,0.000140,0.000125,0.847276
17821,1,1,0.000034,0.999943,0.000008,0.000015
3393,3,3,0.000009,0.000002,0.000002,0.999987
26725,0,0,0.995112,0.000001,0.000001,0.004886
218,3,3,0.000004,0.000001,0.000001,0.999994
8783,2,2,0.000000,0.000012,0.999987,0.000001
7314,2,2,0.000000,0.000012,0.999988,0.000000
29377,0,0,0.992931,0.000002,0.000001,0.007066
11947,1,1,0.000000,0.999961,0.000039,0.000000
29020,0,0,0.994805,0.000001,0.000001,0.005193
29545,0,0,0.993273,0.000002,0.000001,0.006724
14374,1,1,0.000003,0.999995,0.000001,0.000001
13461,1,1,0.000010,0.999984,0.000003,0.000003
65,3,3,0.000006,0.000003,0.000002,0.999990
12757,1,1,0.000000,0.999988,0.000012,0.000000
20253,1,1,0.000036,0.999939,0.000008,0.000017
30256,0,0,0.996041,0.000001,0.000001,0.003958
1195,3,3,0.000076,0.000065,0.000035,0.999823
539,3,3,0.000041,0.000035,0.000019,0.999904
6432,3,3,0.000617,0.000052,0.000048,0.999283
25151,0,0,0.994392,0.000001,0.000001,0.005606
12256,1,1,0.000000,0.999984,0.000016,0.000000
20152,1,1,0.000018,0.999971,0.000005,0.000006
32090,0,0,0.995148,0.000001,0.000001,0.004850
17541,1,1,0.000036,0.999936,0.000010,0.000018
22166,0,0,0.990406,0.000002,0.000001,0.009591
21150,1,1,0.000033,0.999943,0.000011,0.000013
11289,1,1,0.000000,0.999995,0.000005,0.000000
11827,1,1,0.000000,0.999986,0.000014,0.000000
22057,0,0,0.993603,0.000002,0.000001,0.006395
23367,0,0,0.993905,0.000001,0.000001,0.006093
11584,1,1,0.000000,0.999973,0.000026,0.000000
16368,1,1,0.000022,0.999966,0.000005,0.000007
20954,1,1,0.000011,0.999982,0.000004,0.000003
21879,0,0,0.995302,0.000001,0.000001,0.004696
22428,0,0,0.987424,0.000003,0.000002,0.012571
13050,1,1,0.000010,0.999985,0.000002,0.000003
17237,1,1,0.000047,0.999923,0.000009,0.000021
16391,1,1,0.000031,0.999949,0.000007,0.000014
12927,1,1,0.000001,0.999907,0.000088,0.000004
27956,0,0,0.993789,0.000002,0.000001,0.006209
24230,0,0,0.994946,0.000001,0.000001,0.005052
27910,0,0,0.993336,0.000002,0.000001,0.006661
28939,0,0,0.997120,0.000001,0.000000,0.002879
12818,1,1,0.000000,0.999975,0.000024,0.000000
6867,2,2,0.000000,0.000011,0.999988,0.000001
27653,0,0,0.995150,0.000001,0.000001,0.004848
20185,1,1,0.000009,0.999984,0.000004,0.000002
9709,1,1,0.000035,0.999941,0.000006,0.000019
